,patient_id,base_score
0,163740,8.728935
1,39293,8.757694
2,208087,5.9776664
3,23295,5.76785
4,97013,5.9322886
5,213376,7.477933
6,79865,8.3573265
7,27607,6.147667
8,60341,2.234409
9,141462,6.4611707
10,50229,5.204916
11,101371,3.1882882
12,17957,8.3537
13,31908,4.887523
14,3350,6.601162
15,146651,6.1879644
16,5357,4.803488
17,11464,6.9666734
18,209386,6.9537134
19,95748,6.38428
20,128575,7.150346
21,191146,7.676181
22,204427,7.6110187
23,177034,8.7419
24,213569,6.3550873
25,128928,6.112484
26,62652,7.3852906
27,45260,7.371304
28,218886,7.9519367
29,9723,7.0516996
30,138742,6.249922
31,219697,3.0562885
32,6760,6.3589683
33,165665,8.075266
34,201473,7.964681
35,186353,6.7378106
36,205428,7.7665925
37,230601,8.743738
38,5486,8.748492
39,66458,6.6059566
40,170238,8.349027
41,223117,7.548408
42,106073,6.854915
43,169001,6.1437545
44,225775,8.613265
45,57137,8.0493145
46,166983,8.840326
47,36268,5.193423
48,107693,4.8789086
49,133845,3.7097917
50,118748,3.2063494
51,46619,7.179546
52,98320,6.225727
53,230361,5.9749894
54,83706,6.8547163
55,112356,6.5759234
56,22756,6.631374
57,71206,8.005716
58,85190,8.664391
59,201089,8.5832815
60,161518,7.5820665
61,134925,7.8860097
62,112931,6.117602
63,82840,7.3711433
64,38072,5.4282694
65,107567,8.065307
66,212684,6.2226405
67,9061,6.2754264
68,53673,6.0374756
69,24171,8.696128
70,109035,6.547329
71,116614,2.2367637
72,184770,0.9159888
73,37359,7.7377453
74,33815,3.1883793
75,159532,5.1027226
76,32615,6.260999
77,33923,6.57738
78,30750,6.546979
79,56849,8.185914
80,221053,6.5452414
81,115738,5.5073156
82,220353,6.566417
83,173111,8.684318
84,169744,7.521455
85,38995,6.9020195
86,39589,8.307303
87,34020,6.3018045
88,9532,4.8831077
89,138646,4.882417
90,222923,8.741449
91,90693,4.3181043
92,193405,8.608814
93,71586,1.6620892
94,29834,6.441307
95,20802,3.766489
96,228992,6.14618
97,56334,7.785441
98,207508,6.665503
99,165941,5.691044
100,227414,7.5492754
101,43103,8.980938
102,82704,4.934147
103,190388,6.8107915
104,122574,8.737825
105,68632,5.7043166
106,232090,4.883533
107,162419,6.112306
108,123041,6.2820926
109,156099,8.650339
110,18206,7.170954
111,23862,6.539252
112,17034,6.150063
113,62702,8.452205
114,101806,7.3262596
115,171477,6.258682
116,206328,6.2559085
117,68056,8.837554
118,90920,5.2579255
119,165170,7.017982
120,64412,6.382123
121,14506,6.355535
122,219238,5.832196
123,187081,8.173591
124,66767,7.263538
125,179881,7.8383985
126,85903,7.737406
127,205009,8.002139
128,7211,8.209874
129,50494,5.4504395
130,219390,8.718749
131,60188,8.072668
132,95684,8.276046
133,193291,7.4174304
134,59232,8.6980505
135,193875,6.603313
136,104856,8.456176
137,76499,8.872049
138,75034,7.459265
139,203435,8.6314
140,32078,7.022008
141,158263,4.0143356
142,35280,8.692195
143,16149,7.0513687
144,133358,8.436817
145,158644,5.318619
146,148754,8.356837
147,101871,6.497014
148,48261,6.1558814
149,129702,6.9809136
150,26533,8.748964
151,20920,6.176803
152,51119,7.120038
153,82720,4.9705267
154,20282,8.746828
155,212895,3.8388846
156,174837,6.6270795
157,213219,7.897029
158,4674,8.056984
159,122186,6.304385
160,229690,6.6273265
161,171537,7.7330894
162,113940,5.1538935
163,6226,6.459035
164,5508,7.7235394
165,158976,5.360941
166,6923,8.743138
167,35070,5.357567
168,110511,4.8786926
169,174759,6.2444596
170,76100,8.977945
171,184514,3.1902459
172,181495,4.3548965
173,76802,5.4389052
174,163225,6.347346
175,58183,7.063425
176,189157,6.6392694
177,48196,4.884143
178,224712,8.229368
179,78659,6.6198387
180,156636,7.9843817
181,67240,8.652917
182,25477,6.561611
183,103631,5.365637
184,157182,7.338126
185,35637,7.0745654
186,132464,3.1878111
187,65374,6.23293
188,53924,7.904176
189,138373,6.3826785
190,208008,7.405829
191,161077,7.35268
192,150312,6.1106253
193,225068,6.401072
194,182059,6.732273
195,111220,8.572943
196,123627,6.673099
197,127894,6.9894676
198,16856,8.303141
199,86226,7.170313
200,25814,6.634797
201,101319,8.176643
202,69870,5.367405
203,15825,3.9322705
204,139601,3.9112458
205,184097,7.66542
206,126350,8.716545
207,24153,7.7079515
208,152978,6.60063
209,221271,6.227794
210,107099,8.174006
211,214617,7.4236736
212,65729,5.020515
213,142502,6.3520017
214,85533,6.258535
215,124230,2.289777
216,116050,7.695193
217,166195,6.17706
218,129950,8.453502
219,99084,6.967218
220,222856,7.3699107
221,174063,7.2757416
222,146758,6.926319
223,145622,7.167098
224,178153,5.0378647
225,178407,6.113632
226,165926,8.357157
227,12816,7.0783954
228,92778,8.189331
229,87686,5.129735
230,203158,8.748281
231,53804,6.648038
232,127255,6.468731
233,213893,6.174919
234,213788,6.1115117
235,136319,6.3553243
236,104273,5.01626
237,100915,8.081742
238,106044,6.156205
239,46525,7.1718907
240,84419,5.834439
241,167969,4.885541
242,50293,8.064769
243,97010,6.9262924
244,43189,8.5718355
245,126940,6.8179216
246,133265,6.1758704
247,40814,4.3186607
248,4603,5.9459286
249,24173,8.067505
250,70880,7.9132543
251,155067,7.4925256
252,23131,6.7326083
253,62620,7.364916
254,162811,5.248921
255,23464,7.001506
256,12040,6.616934
257,168790,5.068122
258,99793,6.3062224
259,86494,2.4405305
260,134127,6.284939
261,45625,6.685655
262,110625,6.5456805
263,144944,5.361177
264,54668,6.690506
265,220060,6.3200665
266,73182,6.563026
267,58145,6.3963695
268,128841,7.858819
269,192654,8.2708645
270,134828,7.8015018
271,63152,7.7562685
272,104220,4.194174
273,104085,7.492195
274,142838,8.072984
275,115816,8.54675
276,124400,3.7634025
277,134849,7.232261
278,213476,6.32819
279,57498,8.574744
280,185343,7.1255527
281,19741,6.33232
282,191625,6.990672
283,171425,5.9447904
284,223341,6.6823983
285,85513,3.9390812
286,51469,8.602696
287,139457,7.990067
288,198234,6.266124
289,108189,5.1155057
290,45794,7.621002
291,159256,6.1214323
292,127184,4.567177
293,202944,6.1671524
294,206153,8.710796
295,170602,7.826234
296,99451,6.1684437
297,210644,6.5478306
298,168251,8.232878
299,73919,3.8143911
300,164845,6.840227
301,216397,2.5848553
302,58825,8.494636
303,164275,7.3756833
304,93573,8.746307
305,81919,4.634894
306,47386,6.1915116
307,196062,8.104308
308,201468,8.716465
309,92612,7.1778526
310,123042,6.469316
311,177455,4.88394
312,107190,6.229788
313,138582,8.081742
314,215591,4.320016
315,54464,7.4414577
316,71495,5.1908045
317,163285,7.3844056
318,121731,7.547338
319,63557,3.1908138
320,150590,6.783026
321,208289,8.450492
322,185986,2.40664
323,79898,2.2409072
324,54518,4.90902
325,33867,5.6963997
326,59788,7.775289
327,17733,6.4299674
328,227093,7.824688
329,154933,8.208894
330,66629,7.158812
331,192955,7.923608
332,203390,8.478085
333,146327,7.3399005
334,86593,5.1346207
335,161030,6.369155
336,166418,4.4325457
337,93868,7.7643147
338,227135,3.9442976
